t,dx,dy,dz,vx,vy,vz,phi,theta,psi,p,q,r,Mx_ext,My_ext,Mz_ext,omega1,omega2,omega3,omega4,dt_step,u1,u2,u3,u4,rpm1_cmd,rpm2_cmd,rpm3_cmd,rpm4_cmd,repeated_last
0.3988465689807232,0.9580138040004105,0.6320060684488906,-1.2223651959907118,0.7021784918264901,0.5417237180136619,-1.0558308487257428,0.24771264670024154,-0.45487020427633934,0.5126819594346811,-0.6844403425663134,1.3795241722885556,-0.5404378725723168,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9639.75381142182,8312.770507774085,9202.946166368703,8194.18379488903,0.007670126326552396,0.8692735383102247,0.5940041414542006,0.8616261300652526,0.661045223392405,9346.367691551124,7970.020707271003,9308.130650326264,8305.226116962025,0
0.4065166953072756,0.9627787364025425,0.6380226738144958,-1.2006615196681223,0.7422685063554151,0.5654365803107794,-1.0703166626951792,0.2432528482235352,-0.44348062754758955,0.5110698462742064,-0.6613374769401426,1.4075243843871692,-0.5485287821247172,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9602.457623864342,8270.315842448834,9214.771174983656,8206.96048742185,0.00767012632655234,0.8624553026704331,0.5896879123233281,0.8590176617184168,0.6592493320512041,9312.276513352164,7948.43956161664,9295.088308592083,8296.24666025602,0
0.4141868216338279,0.967149151687868,0.6436225278663292,-1.178714064461668,0.7816902932361104,0.5889989926957837,-1.0833546631513575,0.23897355709911558,-0.4319138072124783,0.5093914870139066,-0.6403171277310423,1.4249023653888555,-0.5565209554195623,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9565.546535426998,8230.369242829509,9223.608237646451,8217.12306155685,0.007670126326552396,0.8556370670306417,0.5853716831924557,0.856409193371581,0.6574534407100031,9278.185335153208,7926.858415962279,9282.045966857906,8287.267203550015,0
0.4218569479603803,0.9710296496336908,0.6488303466409671,-1.156606131552619,0.8203337089350559,0.6124260182007805,-1.0950040741167726,0.23486437842043992,-0.4202462231375249,0.507628465672664,-0.6215247819880518,1.4328457353971868,-0.564391504454514,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9529.248645555312,8192.83989735728,9229.505293096121,8224.795835307927,0.00767012632655234,0.8497182037156947,0.5817619451763505,0.8527621912615546,0.6550181224346494,9248.591018578474,7908.8097258817525,9263.810956307774,8275.090612173248,0
0.42952707428693265,0.9743475008327169,0.6536702465447677,-1.1344099923725242,0.8581051955357507,0.6357333358842655,-1.105329694732384,0.23091129463339694,-0.40854304755642706,0.5057671172484746,-0.6050214239321576,1.432503351020722,-0.5721223936104805,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9493.75622608624,8157.65125745303,9232.502750964664,8230.083601032256,0.007670126326552396,0.8437993404007478,0.5781522071602454,0.8491151891515282,0.6525828041592958,9218.99670200374,7890.761035801227,9245.57594575764,8262.91402079648,0
0.43719720061348505,0.9770405260357611,0.6581656110292932,-1.112192422069575,0.8949196924677325,0.658936484756281,-1.1143977455476468,0.22709901762449808,-0.39686390840848684,0.5037958576028828,-0.590833217235098,1.424995275235833,-0.5796976940661251,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9459.195549132164,8124.677500142065,9232.704793705525,8233.144602776661,0.00767012632655234,0.8386152684733457,0.5750676131875555,0.8446487738895375,0.6497105595577413,9193.076342366729,7875.338065937778,9223.243869447688,8248.552797788707,0
0.4448673269400374,0.9790657706745617,0.6623378571906708,-1.0900094618984209,0.9307088829691991,0.6820500825680536,-1.1222750933328627,0.2234105457588039,-0.3852578241586088,0.5017067328651185,-0.5789278431681817,1.4113706366395968,-0.5871051713188296,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9425.673052796068,8093.812564381235,9230.199240789509,8234.112230470553,0.007670126326552396,0.8334311965459434,0.5719830192148656,0.8401823586275469,0.6468383149561866,9167.155982729717,7859.915096074328,9200.911793137733,8234.191574780933,0
0.4525374532665898,0.9803889575157309,0.6662071844929097,-1.0679119261321366,0.965412640005027,0.7050879621726962,-1.1290278837235568,0.21982842329860566,-0.3737687500493297,0.49949335277453816,-0.5692497663308679,1.392637414659825,-0.5943341727285086,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9393.238864696003,8064.912452985409,9225.130988792012,8233.163771887166,0.00767012632655234,0.828826191573786,0.5692714297747665,0.835106367901404,0.6437080247702003,9144.130957868929,7846.357148873833,9175.53183950702,8218.540123851002,0
0.4602075795931421,0.9809912262798786,0.6697911569966287,-1.0459406548983496,0.9989864053846833,0.7280619735738839,-1.1347192946183238,0.21633486380871172,-0.36243115645425716,0.49715202375229023,-0.561706000208722,1.3697134506290494,-0.6013767828991909,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9361.935238188518,8037.855785171676,9217.62217654888,8230.44866965861,0.007670126326552396,0.8242211866016285,0.5665598403346674,0.8300303771752612,0.6405777345842141,9121.105933008143,7832.799201673337,9150.151885876305,8202.88867292107,0
0.4678777059196945,0.9808604709051394,0.6731059311210256,-1.0241317572586688,1.031392956343799,0.7509827705633474,-1.1394103144310401,0.2129121939590489,-0.35127509336065293,0.49468019720598516,-0.5561895074301892,1.3434688611146288,-0.6082262439028455,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9331.758440939557,8012.493130185341,9207.843339375824,8226.150411163368,0.00767012632655234,0.8200562091384213,0.5640973495503923,0.8245354019100744,0.6373403487759024,9100.281045692107,7820.486747751962,9122.67700955037,8186.701743879512,0
0.47554783224624686,0.9799962789077102,0.6761648507458012,-1.0025125375765873,1.0626086002019153,0.7738584003830142,-1.1431566640793467,0.2095433366893706,-0.3403224893651296,0.49207727639209464,-0.5525720810790836,1.3146749037545786,-0.6148777740722858,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9302.705325990346,7988.698527078255,9195.938227878654,8220.423664930724,0.007670126326552396,0.815891231675214,0.561634858766117,0.8190404266448875,0.6341029629675906,9079.45615837607,7808.174293830585,9095.202133224437,8170.514814837953,0
0.48321795857279926,0.978403197626161,0.6789798602014668,-0.9811062423927882,1.09261580854753,0.7966955040573926,-1.1460110385294646,0.2062116897805272,-0.32959157275432405,0.48934348021061164,-0.5507184221239654,1.2840530646858104,-0.6213274155267634,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9274.736427199718,7966.326393993546,9182.089502773211,8213.44773036192,0.00767012632655234,0.8120467669120075,0.5593238865832433,0.8132918019317965,0.6308800593144295,9060.233834560036,7796.619432916216,9066.459009658982,8154.400296572147,0
0.4908880848993516,0.9760941087776149,0.6815602317099652,-0.9599287679583507,1.121408105215606,0.8194978528632677,-1.1480197339316425,0.2029018099788575,-0.3190939035887908,0.48648039640824325,-0.5504842012159729,1.252225238359433,-0.6275725932024951,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9247.818476456376,7945.254014366322,9166.451135548134,8205.37374578849,0.007670126326552396,0.808202302148801,0.5570129144003697,0.8075431772187054,0.6276571556612683,9041.011510744005,7785.064572001848,9037.715886093527,8138.285778306342,0
0.498558211225904,0.9730852905140827,0.6839139666834843,-0.9389927303985443,1.1489838828566743,0.8422677591742549,-1.1492257169948492,0.19959893195974732,-0.30883807432690735,0.4834901718506222,-0.5517230670830817,1.219764858859644,-0.6336112981047669,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9221.89069683011,7925.346103670057,9149.206639688267,8196.369015504906,0.00767012632655234,0.8045796217405496,0.5547797889246587,0.801678342347122,0.6245417141527809,9022.898108702748,7773.898944623294,9008.39171173561,8122.708570763905,0
0.5062283375524563,0.9693985047946202,0.6860467172472369,-0.9183049836972178,1.175350006146974,0.8650046726744307,-1.14966536559873,0.19628973776818714,-0.2988274410284624,0.48037586837384877,-0.5542882833486995,1.187150805902488,-0.6394424496268402,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9196.901856718752,7906.4886253554105,9130.510705457811,8186.574566713096,0.007670126326552396,0.8009569413322984,0.5525466634489478,0.7958135074755386,0.6214262726442934,9004.784706661492,7762.733317244739,8979.067537377694,8107.131363221467,0
0.5138984638790087,0.9650576213515949,0.68796305639798,-0.8978699075681419,1.2005169321791922,0.8877066434596181,-1.1493718315105304,0.1929616745404746,-0.289063091065986,0.477140907403584,-0.5580346036082066,1.1548171429694918,-0.6450653375154988,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9172.780933882626,7888.560766325218,9110.5389613526,8176.140370767784,0.007670126326552396,0.7974777646166953,0.5503389429787339,0.7899419789653741,0.6184849889116816,8987.388823083476,7751.694714893669,8949.70989482687,8092.424944558408,0
0.5215685902055611,0.9600896973924932,0.6896656156919369,-0.8776876979580448,1.224501145265929,0.9103690502330717,-1.1483721707926597,0.18960372936340283,-0.2795422088473078,0.47378927229954065,-0.5628222111279094,1.1231122670458373,-0.6504798379830635,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9149.468060699855,7871.46068855514,9089.439451044951,8165.192844274705,0.007670126326552396,0.7939985879010921,0.54813122250852,0.7840704504552095,0.6155437051790698,8969.99293950546,7740.6561125426,8920.352252276047,8077.718525895349,0
0.5292387165321135,0.9545228872161965,0.6911561623303027,-0.857756844684343,1.247321559396595,0.9329860033250248,-1.1466905933673133,0.1862056612801586,-0.27026034453557657,0.4703251510489077,-0.5685150516900174,1.0923448717762847,-0.6556860518740358,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9126.890146308633,7855.084430671115,9067.373704899008,8153.861482665142,0.0076701263265522845,0.7906037996973039,0.5459149111542487,0.7782756302137388,0.6128202274479879,8953.01899848652,7729.5745557712435,8891.378151068693,8064.10113723994,0
0.5369088428586658,0.9483867712788611,0.6924349499414948,-0.8380731074538723,1.2690009538204932,0.9555492447335475,-1.1443461406290398,0.18275872974493917,-0.26121033189371,0.46675302023620296,-0.5749861008948614,1.0627491385239916,-0.6606844153545927,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9104.985579472286,7839.3443596158195,9044.477882719551,8142.25544260523,0.007670126326552396,0.7872090114935155,0.5436985997999775,0.7724808099722681,0.610096749716906,8936.045057467578,7718.492998999887,8862.40404986134,8050.48374858453,0
0.5445789691852182,0.9417112729544371,0.6935015802512846,-0.8186312219020049,1.289563541784156,0.9780494191455544,-1.1413555465112122,0.1792549208308135,-0.2523839225634201,0.463077441829147,-0.5821134180399522,1.034525429011011,-0.6654754838720897,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9083.684945244771,7824.154356691566,9020.895505780798,8130.482428032903,0.007670126326552396,0.78385674247916,0.5414553623803368,0.7668229277194589,0.6076153331199753,8919.2837123958,7707.276811901684,8834.114638597295,8038.076665599876,0
0.5522490955117706,0.9345264591797361,0.694354549490951,-0.7994244447142987,1.3090355976035029,1.0004751619582046,-1.1377315225314002,0.1756875986012621,-0.2437711658022955,0.45930305795808923,-0.5897860227876845,1.0078117581218593,-0.6700599704875738,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9062.929731034594,7809.441829121357,8996.747553339972,8118.633226729002,0.007670126326552396,0.7805044734648047,0.539212124960696,0.7611650454666498,0.6051339165230446,8902.522367324023,7696.06062480348,8805.82522733325,8025.669582615223,0
0.559919221838323,0.9268622079638493,0.6949918974688852,-0.7804455752962002,1.3274440231407338,1.0228141985687034,-1.1334850733808368,0.17205077741139488,-0.23536149067649398,0.45543450647937483,-0.5978986371051827,0.9827184361560899,-0.6744386349306157,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9042.657949819937,7795.138440899851,8972.157581557189,8106.793862186045,0.0076701263265522845,0.777167824132833,0.5369365834743618,0.7556846635997065,0.6029031148993083,8885.839120664165,7684.682917371809,8778.423317998533,8014.515574496541,0
0.5675893481648753,0.918747663858736,0.6954109251421128,-0.7616869417893158,1.3448163570981146,1.0450526203755628,-1.1286243771465347,0.16833968084230774,-0.2271434569777046,0.45147635145810017,-0.606357666099137,0.9593056554756609,-0.6786122764202002,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9022.81735034144,7781.186588967919,8947.229740346902,8095.036846905272,0.007670126326552396,0.7738311748008613,0.5346610419880276,0.7502042817327632,0.600672313275572,8869.155874004307,7673.3052099401375,8751.021408663815,8003.36156637786,0
0.5752594744914277,0.9102114343320554,0.6956086483504492,-0.7431408547149561,1.3611801490623796,1.0671757962259583,-1.1231564952237092,0.16455009084808705,-0.21910537552917128,0.44743308816040667,-0.6150753400737906,0.9376118545523711,-0.6825816947897195,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9003.355535127357,7767.534892265325,8922.067219973262,8083.427672084323,0.007670126326552396,0.7704957846258633,0.5323582226576131,0.7449259352891611,0.5986884498606622,8852.478923129316,7661.791113288065,8724.629676445806,7993.442249303311,0
0.5829296008179801,0.9012808451699539,0.6955816598384661,-0.7247999076677921,1.376562528253611,1.0891678262640156,-1.1170867865609708,0.16067880954402583,-0.21123534419475493,0.44330903063553534,-0.6239754653443866,0.9176369708356065,-0.6863476593732574,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8984.228336348579,7754.140039710925,8896.757003182305,8072.021542764491,0.007670126326552396,0.7671603944508655,0.5300554033271986,0.7396475888455588,0.5967045864457523,8835.801972254327,7650.277016635993,8698.237944227794,7983.522932228761,0
0.5905997271445325,0.8919824825786328,0.6953264119658364,-0.7066569909254626,1.3909901947787038,1.1110122655141699,-1.110420023958124,0.15672310061782255,-0.2035214969939398,0.4391083811210975,-0.6329874669901301,0.8993647029464006,-0.6899109154022741,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8965.393876802564,7740.966246558097,8871.382670055182,8060.865254072654,0.0076701263265522845,0.763822013285902,0.52773839169083,0.7345832690074798,0.5949548486041589,8819.11006642951,7638.69195845415,8672.9163450374,7974.7742430207945,0
0.5982698534710847,0.8823413589576974,0.694839197022892,-0.6887057920834232,1.4044887039226368,1.1326917397008869,-1.1031602524996433,0.15268105626814113,-0.19595224701416533,0.4348350928838339,-0.6420517083685976,0.8827508092395774,-0.6932721458797515,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8946.816856614932,7727.9833484607925,8846.014673194311,8049.998251413758,0.007670126326552396,0.7604836321209386,0.5254213800544616,0.7295189491694009,0.5932051107625657,8802.418160604693,7627.106900272308,8647.594745847004,7966.025553812828,0
0.6059399797976371,0.8723816556063442,0.6941162855349948,-0.6709404955892315,1.4170828976034018,1.1541884910676974,-1.0953113731014978,0.14855113563975125,-0.18851625041561665,0.4304929825640772,-0.6511137655267062,0.867739720761561,-0.6964320017272715,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8928.465932341804,7715.169464391121,8820.718531607015,8039.450865355626,0.007670126326552396,0.7571458091695024,0.5231092281595536,0.7246712528491879,0.5916701952456545,8785.72904584751,7615.546140797768,8623.35626424594,7958.350976228272,0
